,customer.id,prediction
905,100906,8.317631015324203e-05
906,100907,8.276894529988652e-05
907,100908,0.0001330460840832624
908,100909,8.262847501742864e-05
909,100910,8.901919576754522e-05
910,100911,8.307837050675327e-05
911,100912,8.495077862440485e-05
912,100913,8.358570980785986e-05
913,100914,8.003292162240403e-05
914,100915,0.00013743516486856657
915,100916,8.256591587982727e-05
916,100917,0.01012612995364181
917,100918,0.00015040589787104834
918,100919,0.00012072962740480883
919,100920,8.317630096466238e-05
920,100921,0.0001171903800268681
921,100922,7.4754267897497e-05
922,100923,8.214685790176339e-05
923,100924,8.025099290265892e-05
924,100925,0.00012773145072190496
925,100926,8.564558659980702e-05
926,100927,0.0001338037381259394
927,100928,9.581092984417054e-05
928,100929,0.00012587168429439334
929,100930,8.336918945955203e-05
930,100931,0.0001401777052843928
931,100932,0.00012145877909546372
932,100933,7.910789360253775e-05
933,100934,8.232998002596945e-05
934,100935,0.00012688918518701203
935,100936,7.966077013204697e-05
936,100937,8.125928804431094e-05
937,100938,7.850691933671216e-05
938,100939,0.00013192323405807462
939,100940,8.625520822845715e-05
940,100941,0.00012329811392312287
941,100942,7.456811615849506e-05
942,100943,7.616237420897329e-05
943,100944,0.00012106534622127281
944,100945,7.98535960262756e-05
945,100946,0.00011748292966875513
946,100947,8.972257766696421e-05
947,100948,7.776229454438521e-05
948,100949,8.669283496218857e-05
949,100950,0.0001267902716197457
950,100951,8.637316197089162e-05
951,100952,0.0001530409000264589
952,100953,0.00013599831515505493
953,100954,0.00010767299700897792
954,100955,0.0001238513941718907
955,100956,8.334735072979738e-05
956,100957,8.2352398158825e-05
957,100958,0.0001321297694354039
958,100959,9.451977438472883e-05
959,100960,8.566423832923203e-05
960,100961,8.302570728016191e-05
961,100962,8.669802432662313e-05
962,100963,0.00012819982467954073
963,100964,0.00012513331415672677
964,100965,8.191877616761217e-05
965,100966,0.0001269955771352166
966,100967,0.00013681842350673606
967,100968,8.455529691134574e-05
968,100969,0.00012663490791500658
969,100970,9.026275986372742e-05
970,100971,0.0001314608129626733
971,100972,8.572165672391085e-05
972,100973,0.00011980637602040973
973,100974,0.00012810690366081448
974,100975,0.00012608563285252438
975,100976,7.812525880216725e-05
976,100977,8.797648555705848e-05
977,100978,7.667126731313269e-05
978,100979,8.306413775162988e-05
979,100980,0.00013926888542761297
980,100981,0.00012180288476987395
981,100982,8.149081433697748e-05
982,100983,7.650127142351357e-05
983,100984,0.00012034144824921576
984,100985,0.00012602113025367368
985,100986,0.00012245915495180884
986,100987,0.00012327859941983085
987,100988,8.508157164947005e-05
988,100989,0.0001353596746692637
989,100990,0.00012015013819513538
990,100991,0.00012065847957943191
991,100992,0.00012628071583427897
992,100993,0.00012783696241952514
993,100994,8.503254258893955e-05
994,100995,0.00013462174591747142
995,100996,0.00012409351458007902
996,100997,8.512084654341826e-05
997,100998,8.472876568387474e-05
998,100999,7.847500698120906e-05
999,101000,8.36098955651006e-05
1000,101001,7.684634013381958e-05
1001,101002,0.00011688622098665903
1002,101003,8.063261889243507e-05
1003,101004,0.0001260131693570787
1004,101005,0.00011849138664904824
1005,101006,0.00012607819105769786
1006,101007,0.00013024583439545765
1007,101008,8.505392133864333e-05
1008,101009,0.00012762223269412485
1009,101010,8.352962684937553e-05
1010,101011,0.00013258368348390242
1011,101012,7.637661564970198e-05
1012,101013,9.139094322963584e-05
1013,101014,0.00017196114557390985
1014,101015,8.225882147213535e-05
1015,101016,7.56405817078514e-05
1016,101017,8.183047073999574e-05
1017,101018,0.00010817486002580605
1018,101019,7.969485682409839e-05
1019,101020,0.00012008723197438899
1020,101021,0.00012794235852526227
1021,101022,8.201701453401669e-05
1022,101023,0.00012498900994540243
1023,101024,0.0001334433603293866
1024,101025,8.023836845972771e-05
1025,101026,0.00013084682778165073
1026,101027,0.00012646781092512705
1027,101028,0.0001482759653251629
1028,101029,8.771542285324645e-05
1029,101030,0.00014361294880094668
1030,101031,7.947022486931408e-05
1031,101032,8.017569154854994e-05
1032,101033,8.070374616967291e-05
1033,101034,8.704882550371695e-05
1034,101035,0.00012078009088971709
1035,101036,0.00010868700657238546
1036,101037,8.525955390610592e-05
1037,101038,0.0001308139890556242
1038,101039,0.00012278613688530157
1039,101040,0.00012555266959107743
1040,101041,9.303890555584643e-05
1041,101042,0.00013312121600786067
1042,101043,0.00012019265364236838
1043,101044,0.00012084078078141575
1044,101045,0.00011602107234305157
1045,101046,0.00013163863798740572
1046,101047,0.00012401707203007497
1047,101048,0.00013645533544888596
1048,101049,7.696812372020564e-05
1049,101050,0.00011991987516688639
1050,101051,8.048392651535567e-05
1051,101052,9.859196686103964e-05
1052,101053,0.00013025728642438857
1053,101054,0.00012373289759213773
1054,101055,0.00014053939702060022
1055,101056,9.349231591946415e-05
1056,101057,7.972469464127885e-05
1057,101058,8.013582224552807e-05
1058,101059,0.00012525371230881586
1059,101060,8.987964525182183e-05
1060,101061,0.00012608495601980002
1061,101062,0.00013481390563048208
1062,101063,7.560956400949953e-05
1063,101064,0.0001394499660736296
1064,101065,0.00012497945215360823
1065,101066,8.71081016930775e-05
1066,101067,0.00016197167750370598
1067,101068,0.00013505106234409104
1068,101069,0.00012855234495354366
1069,101070,7.670277953843247e-05
1070,101071,8.620598738637736e-05
1071,101072,0.00012030849137123527
1072,101073,7.937315816681026e-05
1073,101074,0.00012466024447742367
1074,101075,8.248995321351378e-05
1075,101076,7.833617918029632e-05
1076,101077,0.00013209162459947683
1077,101078,7.803682149547592e-05
1078,101079,0.00012531974646782352
1079,101080,0.00012067442306970952
1080,101081,8.138355260245944e-05
1081,101082,0.00013518248134685733
1082,101083,0.0001385768352230099
1083,101084,0.00012188887484325443
1084,101085,8.213708466400963e-05
1085,101086,0.00014196759336225566
1086,101087,0.00012540762356692364
1087,101088,8.225576446571063e-05
1088,101089,0.00014929121930144212
1089,101090,9.321078485724042e-05
1090,101091,7.388236420746235e-05
1091,101092,0.0001291654297285532
1092,101093,8.051092989635966e-05
1093,101094,7.417482025523002e-05
1094,101095,0.00011785727265706019
1095,101096,7.428108188213145e-05
1096,101097,0.0001563627279863688
1097,101098,8.188761466554551e-05
1098,101099,7.646725751780027e-05
1099,101100,7.826436987261727e-05
1100,101101,0.00014124497861118883
1101,101102,0.000132400403866907
1102,101103,0.00012583935492373912
1103,101104,7.961260809235063e-05
1104,101105,8.755920835502814e-05
1105,101106,0.00014171200361532695
1106,101107,8.49612130057963e-05
1107,101108,0.00012770021952441632
1108,101109,8.66731597541354e-05
1109,101110,0.00013589034787472298
1110,101111,0.0001344359552162201
1111,101112,0.00012577579119697486
1112,101113,0.010132398045643736
1113,101114,0.000119529348563497
1114,101115,9.039473016963877e-05
1115,101116,0.0001288049389790986
1116,101117,0.00013097095223374054
1117,101118,0.00016518317138998544
1118,101119,8.504310258541941e-05
1119,101120,7.797270350698675e-05
1120,101121,8.067144811257408e-05
1121,101122,0.000124381934852073
1122,101123,7.920110867185552e-05
1123,101124,0.00012598110225683914
1124,101125,0.00013499721720224088
1125,101126,0.00014126929541100977
1126,101127,0.00011946882233284131
1127,101128,0.00013984125155794378
1128,101129,0.00013524955055234578
1129,101130,9.441211932817301e-05
1130,101131,9.78818526351327e-05
1131,101132,0.0001362699410968317
1132,101133,0.00012353333232089476
1133,101134,8.122871935968459e-05
1134,101135,0.00012700473447232078
1135,101136,0.0001384196925105958
1136,101137,0.00012815374074596662
1137,101138,0.0001283472505132088
1138,101139,8.829154102063939e-05
1139,101140,7.604848119489235e-05
1140,101141,8.167218594541724e-05
1141,101142,0.00013142483210588755
1142,101143,9.501639284791606e-05
1143,101144,0.00011972571028217084
1144,101145,0.0001267957549651787
1145,101146,8.322574321920112e-05
1146,101147,8.18730558467938e-05
1147,101148,9.045614252692673e-05
1148,101149,0.0001383177937454873
1149,101150,8.054097905924295e-05
1150,101151,8.071442273076053e-05
1151,101152,0.00012765511869682346
1152,101153,0.00012481639304557466
1153,101154,0.00014413017719003306
1154,101155,0.00010926846942871103
1155,101156,0.0001323542422518401
1156,101157,0.00013088391102565714
1157,101158,8.446075591193625e-05
1158,101159,0.00012826215149725325
1159,101160,7.498554378729102e-05
1160,101161,8.798422346854704e-05
1161,101162,8.521566104269418e-05
1162,101163,8.634738977096235e-05
1163,101164,0.00012294907065249155
1164,101165,7.759903674509876e-05
1165,101166,7.742126331521042e-05
1166,101167,0.00012859131615968519
1167,101168,8.074410335038919e-05
1168,101169,8.613889773067905e-05
1169,101170,0.0001414387263758845
1170,101171,7.676388086614848e-05
1171,101172,8.877535102760694e-05
1172,101173,8.624930659677983e-05
1173,101174,8.061605171828036e-05
1174,101175,8.562637634672329e-05
1175,101176,0.00013348506505827417
1176,101177,0.00012715575655697936
1177,101178,8.388490664252208e-05
1178,101179,0.00013731882318308955
1179,101180,0.00010684249850951147
1180,101181,0.000125446699100015
1181,101182,8.975687857745352e-05
1182,101183,8.017972577309495e-05
1183,101184,8.248625579911961e-05
1184,101185,8.411485275607897e-05
1185,101186,9.682317564790172e-05
1186,101187,9.807544895830514e-05
1187,101188,8.3633599273933e-05
1188,101189,0.0001267992379950198
1189,101190,7.349919001583367e-05
1190,101191,8.747692646219322e-05
1191,101192,7.963166275343687e-05
1192,101193,0.00011319159287279687
1193,101194,8.800783690741941e-05
1194,101195,8.911398214823531e-05
1195,101196,0.00013418086834640955
1196,101197,0.000131344584314221
1197,101198,8.310855087310328e-05
1198,101199,8.18998662305289e-05
1199,101200,0.00012516107822848778
1200,101201,7.75561076336955e-05
1201,101202,0.00011909318623464457
1202,101203,0.00012556087028552676
1203,101204,0.00011738496443507359
1204,101205,0.00012411190905111722
1205,101206,8.179954348546958e-05
1206,101207,0.0001298597028694285
1207,101208,0.0001223175902746644
1208,101209,9.702757232158253e-05
1209,101210,0.00012754072432449298
1210,101211,0.00013345260383294572
1211,101212,8.701637490280804e-05
1212,101213,0.00018338803053052772
1213,101214,0.00011595576756493824
1214,101215,7.982778192663018e-05
1215,101216,7.898000385523935e-05
1216,101217,0.00018845188226775139
1217,101218,0.00013833093350365232
1218,101219,9.223153687408819e-05
1219,101220,7.96048533193808e-05
1220,101221,0.00012897025918195423
1221,101222,8.462856290598837e-05
1222,101223,8.367561303971878e-05
1223,101224,0.0001334075396973867
1224,101225,7.817438056302693e-05
1225,101226,0.0001334553014828782
1226,101227,8.600377686242214e-05
1227,101228,7.648283886688408e-05
1228,101229,0.00012287612427799448
1229,101230,0.00012954360295606315
1230,101231,0.00013697026110268064
1231,101232,0.00016208939055296142
1232,101233,0.00011741125827015712
1233,101234,0.0001304496348596899
1234,101235,0.00011663504721771095
1235,101236,8.307178322445416e-05
1236,101237,7.900516353504722e-05
1237,101238,0.00015267179957330712
1238,101239,7.806744030685976e-05
1239,101240,0.00014095742410171987
1240,101241,0.00010373293226577673
1241,101242,0.010381193138482587
1242,101243,0.00014409953530146672
1243,101244,0.00012695127772000008
1244,101245,8.841020647760144e-05
1245,101246,0.0001291413545382196
1246,101247,0.00012743254995475125
1247,101248,7.603002374280783e-05
1248,101249,0.00013199898597030795
1249,101250,0.00013509041025971984
1250,101251,0.00012693565264561453
1251,101252,8.460872511193858e-05
1252,101253,7.341720903603369e-05
1253,101254,7.980713199183947e-05
1254,101255,0.0001276764035692
1255,101256,7.943904430925845e-05
1256,101257,0.00012273507482732384
1257,101258,7.597790440654253e-05
1258,101259,8.287908947422016e-05
1259,101260,9.053886698071154e-05
1260,101261,8.264822564795103e-05
1261,101262,0.00012640243394417615
1262,101263,0.0001321262675639861
1263,101264,7.694958909409562e-05
1264,101265,9.519101438510174e-05
1265,101266,8.293266275704335e-05
1266,101267,0.00012649140206446555
1267,101268,0.00011297517229532339
1268,101269,0.00012746529354062445
1269,101270,0.00013018607693051173
1270,101271,7.970484128291034e-05
1271,101272,0.00013207335377401547
1272,101273,0.0001321202733967763
1273,101274,0.00012494069114582564
1274,101275,0.00012548817223586098
1275,101276,8.569260010966447e-05
1276,101277,0.00012310668365027083
1277,101278,8.218732344559084e-05
1278,101279,8.62376949691695e-05
1279,101280,8.789655471230128e-05
1280,101281,0.00012246616491424006
1281,101282,0.0001346009996582894
1282,101283,9.445386962605621e-05
1283,101284,8.556636774697457e-05
1284,101285,0.00012530432469890545
1285,101286,8.456538690670428e-05
1286,101287,0.00010276472603563115
1287,101288,9.21270952260862e-05
1288,101289,7.583561438143139e-05
1289,101290,0.010130513641366556
1290,101291,8.135400570642251e-05
1291,101292,0.00012238681914454372
1292,101293,0.0001307125381269907
1293,101294,0.0001282981946751891
1294,101295,0.0001454583004819807
1295,101296,0.00013311992332828458
1296,101297,0.00013369169370644433
1297,101298,0.0001073832103374215
1298,101299,0.00013039502184750433
1299,101300,0.00014130335524809102
1300,101301,0.00012184063145463203
1301,101302,0.00012846521809768935
1302,101303,8.008063581368998e-05
1303,101304,0.00012759115304982773
1304,101305,7.759930617179735e-05
1305,101306,8.674080619404586e-05
1306,101307,8.303553102656451e-05
1307,101308,9.527718060151149e-05
1308,101309,8.981271689548551e-05
1309,101310,0.00012190614736937044
1310,101311,7.997621710624713e-05
1311,101312,0.00012468136401195702
1312,101313,0.00012204295468431674
1313,101314,0.00012399806154597402
1314,101315,8.64812116958138e-05
1315,101316,8.678069233143925e-05
1316,101317,9.228152051641647e-05
1317,101318,8.325702850170785e-05
1318,101319,8.596481349929259e-05
1319,101320,8.378838964619693e-05
1320,101321,8.353567742603627e-05
1321,101322,0.00013409366519576526
1322,101323,0.00012312383490210155
1323,101324,8.177746252572193e-05
1324,101325,8.90279900596565e-05
1325,101326,7.874113996335897e-05
1326,101327,8.486256230386082e-05
1327,101328,7.744904899961059e-05
1328,101329,0.00012289999326301344
1329,101330,0.00013024151032358646
1330,101331,7.916620815545034e-05
1331,101332,8.12876201585602e-05
1332,101333,8.556853973130317e-05
1333,101334,0.00012397890583516053
1334,101335,0.00012232816712116256
1335,101336,0.0001381352367901946
1336,101337,0.00012332359756950912
1337,101338,0.00012719499860876216
1338,101339,0.0001255547904712316
1339,101340,7.726350381312338e-05
1340,101341,0.00012943206814710766
1341,101342,0.00012068972165175235
1342,101343,0.00011894113939983766
1343,101344,9.162154183289997e-05
